"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","BFRE",15,1,80,2.2,36,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","BFRE",16,1,80,2.2,36,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","BFRE",6,2,80,4,31,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","BFRE",10,1,80,2.7,36,"S","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,20,"O","CLIN",11,1,20,-99999,36,"A","-99999","Gibbonsia","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Crevice Kelpfish","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,40,"O","CLIN",9,1,20,-99999,36,"A","-99999","Gibbonsia","spp.","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Crevice Kelpfish","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,20,"O","CNIC",8,1,20,-99999,36,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","CPUN",18,1,80,4.5,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","CPUN",14,6,80,7,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","CPUN",12,1,80,3,31,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","CPUN",14,1,80,3,31,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","CPUN",14,1,80,4.5,31,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","CPUN",16,1,80,4.5,31,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","CPUN",10,3,80,2.7,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","CPUN",12,2,80,2.7,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","CPUN",14,3,80,2.7,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","CPUN",7,1,80,2,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","CPUN",8,4,80,2,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","CPUN",11,1,80,2,36,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","DVAC",15,1,80,4.5,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","DVAC",18,1,80,4.5,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","DVAC",21,2,80,3,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","DVAC",24,1,80,3,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","DVAC",26,1,80,3,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,3,"2008-03-04","MOHK",1,-99999,"-99999","DVAC",17,1,80,1.5,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","DVAC",16,1,80,7,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","DVAC",17,1,80,7,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","DVAC",19,3,80,7,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","DVAC",16,3,80,2.2,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","DVAC",22,1,80,2.2,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","DVAC",18,1,80,2.8,36,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","DVAC",16,1,80,3,31,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","DVAC",22,1,80,2,36,"S","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","EJAC",16,3,80,4.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","EJAC",18,3,80,4.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","EJAC",20,1,80,4.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","EJAC",22,5,80,4.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","EJAC",24,4,80,4.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","EJAC",16,6,80,3,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","EJAC",18,8,80,3,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","EJAC",20,5,80,3,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","EJAC",22,1,80,3,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","EJAC",24,1,80,3,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,3,"2008-03-04","MOHK",1,-99999,"-99999","EJAC",14,1,80,1.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,3,"2008-03-04","MOHK",1,-99999,"-99999","EJAC",15,1,80,1.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,3,"2008-03-04","MOHK",1,-99999,"-99999","EJAC",18,1,80,1.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","EJAC",10,3,80,7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","EJAC",12,3,80,7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","EJAC",16,5,80,7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","EJAC",18,8,80,7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,5,"2008-05-01","MOHK",1,-99999,"-99999","EJAC",12,1,80,1,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,5,"2008-05-01","MOHK",1,-99999,"-99999","EJAC",15,1,80,1,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,5,"2008-05-01","MOHK",1,-99999,"-99999","EJAC",17,1,80,1,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,5,"2008-05-01","MOHK",1,-99999,"-99999","EJAC",18,1,80,1,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","EJAC",14,2,80,2.2,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","EJAC",15,1,80,2.2,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","EJAC",17,1,80,2.2,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","EJAC",24,1,80,2.2,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-06","MOHK",1,-99999,"-99999","EJAC",15,1,80,1.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-06","MOHK",1,-99999,"-99999","EJAC",17,1,80,1.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-06","MOHK",1,-99999,"-99999","EJAC",22,1,80,1.5,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","EJAC",10,1,80,4,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","EJAC",18,1,80,4,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","EJAC",20,2,80,4,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","EJAC",22,1,80,4,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",12,1,80,4.5,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",17,1,80,4.5,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",18,1,80,3,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",18,1,80,4.5,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",20,2,80,3,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",22,2,80,3,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",24,1,80,4.5,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",25,1,80,3,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",26,1,80,4.5,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","EJAC",27,1,80,4.5,31,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","EJAC",14,1,80,2.7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","EJAC",15,3,80,2.7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","EJAC",16,1,80,2.7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","EJAC",18,1,80,2.7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","EJAC",27,1,80,2.7,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","EJAC",15,1,80,2,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","EJAC",17,1,80,2,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","EJAC",20,1,80,2,36,"S","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","GNIG",28,1,80,7,36,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","GNIG",32,1,80,4,31,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","GNIG",25,5,80,3,31,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","GNIG",27,1,80,4.5,31,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","GNIG",32,1,80,3,31,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","GNIG",40,1,80,3,31,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","GNIG",24,1,80,2.7,36,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","GNIG",32,1,80,2,36,"S","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","HCAR",15,1,80,2.2,36,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","HCAR",17,1,80,2.2,36,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","HCAR",18,1,80,4,31,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","HCAR",17,1,80,2.7,36,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
