global_id,portal_id,file_id,lter,title,alt_id,owner,metadata_date,year_only,no_temporal_info,start_date,end_date,duration,current,conv_access,pop_data,temp_int,quality,taxa,data_type,descriptor,study_type,num_spp,comm_data,multi_trophic,env_data_file,habitat_data_file,space_data_file,coor_sys,projection,lat,long,summarized,num_sites,num_treatment_levels,treatment_type,exp_maintainence ,spatial_replication,num_levels_of_replication,rep_lev1,rep_lev2,rep_lev3,rep_lev4,site_metadata,notes,linked,data_obj_count,api_file
100,,SA01701_v2.csv,AND,"Aquatic insect sampling in Lookout Creek at the H.J. Andrews Experimental Forest, 2001",Emergence species abundance (Jun 22 2001 - Sep 20 2001),,0,0,0,6/25/2001,9/20/2001,,0,1,1,see site_metadata,low,arthropod,count,,obs,87,yes,no,,,,,,,,,see site_metadata,0,,,see site_metadata,,,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=SA017&topnav=135,"trapping intervals were either 12 hours (day or night), 48 hrs, 72 hrs, or 10 day periods",,1,
101,,SA01702_v2.csv,AND,"Aquatic insect sampling in Lookout Creek at the H.J. Andrews Experimental Forest, 2001",Return species abundance (Jun 22 2001 - Sep 20 2001),,0,0,0,6/27/2001,9/20/2001,,0,1,1,see site_metadata,low,arthropod,count,,obs,67,yes,no,,,,,,,,,see site_metadata,0,,,see site_metadata,,,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=SA017&topnav=135,"trapping intervals were either 12 hours (day or night), 48 hrs, 72 hrs, or 10 day periods",,1,
102,,SA02201_v2.csv,AND,"Headwater Stream Macroinvertebrates of the H.J. Andrews Experimental Forest, Oregon, 2003-2004",Benthic data (Jun 19 2003 - May 2 2004),,0,0,0,6/19/2003,5/2/2004,,0,1,1,see site_metadata,low,see site_metadata,count,,exp,see site_metadata,yes,no,,,,,,,,,6,0,removal,,yes,1,6,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=SA022&topnav=97,"sites (6, paired), transect (6 per site); low temporal resolution",,1,
103,,SA02202_v2.csv,AND,"Headwater Stream Macroinvertebrates of the H.J. Andrews Experimental Forest, Oregon, 2003-2004",Emergent data (Jun 30 2003 - Jun 30 2004),,0,0,0,6/30/2003,6/30/2004,,0,1,1,see site_metadata,low,see site_metadata,count,,exp,see site_metadata,yes,no,,,,,,,,,6,0,removal,,yes,1,4,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=SA022&topnav=97,"sites (6, paired), trap (4 per site); low temporal resolution; count is of emergent taxa",,1,
104,,SA02502_v1.csv,AND,Terrestrial Insect Activity Phenology with trap collections at HJ Andrews,Aquatic Insect Emergence data (Apr 9 2009 - Jul 2 2012),,0,0,0,4/9/2009,7/2/2012,,1,1,1,month:yr,low,arthropod,count,,obs,4,yes ,no,,,,,,,,,6,0,,,yes,see site_metadata,,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=SA025&topnav=135,replicate number of traps per site varies over time;most data are grouped into aquatic adults category except four species; count of are emergent taxa,,1,
105,,SA02504_v1.csv,AND,Terrestrial Insect Activity Phenology with trap collections at HJ Andrews,Aquatic Insect Emergence Genus data (Apr 5 2011 - Jul 8 2011),,0,0,0,4/5/2011,7/8/2011,,1,1,1,month:yr,low,arthropod, count,,obs,see site_metadata,yes,no,,,,,,,,,6,0,,,yes,see site_metadata,,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=SA025&topnav=135,replicate number of traps per site varies over time,,1,
106,,SP00204_v2.csv,AND,"Soil Moisture and vegetation cover patterns after logging and burning an old-growth Douglas-fir forest in the Andrews Experimental Forest, 1960-1983",Vegetation cover by species,,1,1,0,4/18/1960,11/21/1983,,0,1,1,yr,low,plant,per_cover,,exp,50,yes,no,,,,,,,,,see site_metadata,see site_metadata,removal;fire,,see site_metadata,,,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=SP002&topnav=135,temporal coverage is irregular; species codes not explained; no spatial information about plot layout and treatments in data sheet,,1,
107,,,AND,"Long-term log decay experiments at the Andrews Experimental Forest, 1985 to 2185",Insect Galleries (Sep 9 1986 - Oct 5 1989),,1,0,1,1/1/1985,10/15/2001,,1,0,1,,low;not_available,arthropod,count,,obs,,,,,,,,,,,,,,,,,,,,,,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TD014&topnav=135,data could be low quality but not available to inspect,,0,
108,,TP04101_v1.csv,AND,"Post-logging community structure and biomass accumulation in Watershed 10, Andrews Experimental Forest , 1974 to present",Cover Data 1976 - present (Jun 1 1976 - Sep 30 2004),,1,1,0,1/1/1973,12/31/2004,,1,1,1,,low,plant,canopy_cover,,exp,182,yes,no,,,,,,,,,-999,-999,see site_metadata,see site_metadata,yes,-999,-999,-999,-999,-999,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TP041&topnav=97,,,1,
109,,TP07302_v2.csv,AND,"Plant succession and biomass dynamics following logging and burning in Watersheds 1 and 3, Andrews Experimental Forest, 1962 to Present ","WS1 & 3 Succession Plots -- Cover, frequency, and biomass measurement data (Sep 25 1979 - Jul 21 2013)",,0,0,0,9/25/1962,7/31/2013,,1,1,1,,low,plant,per_cover,,exp,278,yes,no,,,,,,,,,2,4,fire;removal,see site_metadata,yes,-999,-999,-999,-999,-999,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TP073&topnav=97,,,1,
110,,TP10301_v6.csv,AND,"Species interactions during succession in the western Cascade Range of Oregon, 1990 to present","Species Cover, Density, and Biomass (Jun 1 1990 - Jun 22 2015)",,0,0,0,7/1/1990,7/14/1999,,1,1,1,season:yr,low,plant,per_cover,,exp,133,yes,no,,,,,,,,,-999,9,removal,see site_metadata,yes,-999,-999,-999,-999,-999,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TP103&topnav=135,,,1,
111,,TP10306_v6.csv,AND,"Species interactions during succession in the western Cascade Range of Oregon, 1990 to present",Estimated biomass (Jun 21 1992 - Jun 22 2015),,1,1,0,7/1/1990,6/22/2015,,1,1,1,,low,plant,biomass,,exp,133,yes,no,,,,,,,,derived,-999,9,removal,see site_metadata,yes,-999,-999,-999,-999,-999,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TP103&topnav=135,,,1,
112,,TP11203_v2.csv,AND,"Ecology and restoration of montane meadows at Bunchgrass Ridge near the Andrews Experimental Forest, 1999-2009",Ground-surface conditions and ground vegetation (pre- and post-treatment); Raw quadrat data (Jun 29 2004 - Jul 28 2009),,0,0,0,6/29/2004,7/28/2009,,1,1,1,irregular,low,plant,per_cover,,exp,174,yes,no,,,,,,,,,see site_metadata,fire,3,see site_metadata,yes,-999,-999,-999,-999,-999,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TP112&topnav=97,,,1,
113,,TV07001_v1.csv,AND,Primary succession on Mount St. Helens: long-term permanent plots,Species cover data by year and plot. (Sep 1 1980 - Sep 1 2005),,0,1,0,1/1/1980,1/1/2005,,0,1,1,yr,low,plant,per_cover,,obs,36,yes,no,,,,,,,,,11,8,habitat,none,yes,1,20,0,0,0,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TV070&topnav=135,"site (11), zone (8 types, every site does not contain each zone level), plot (up to 20 per zone)",,1,
114,,TV07101_v1.csv,AND,Mount St. Helens Vegetation Succession,Species Index Score Per Plot (Aug 18 1987 - Sep 1 2005),,0,1,0,1/1/1987,1/1/2005,,1,1,1,yr,low,plant,per_cover,,obs,93,yes,no,,,,,,,,,4,0,habitat,none,yes,2,40,16,0,0,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=TV071&topnav=135,"site (4), row (up to 40 per site), plot (up to 16 per row); note index is on a log scale, must use conversion factor in other data table to convert",,1,
115,,WE00801_v1.csv,AND,"Ground-dwelling vertebrates, birds, habitat data on the Willamette National Forest, Oregon (Young Stand Thinning and Diversity Study), 1991-2012",Small vertebrate captures,,0,0,0,10/16/1991,11/21/2008,,1,1,1,irregular,low,mammal;hertptofauna,mark-recapture;mark-resight,,exp,36,yes,no,,,,,,,,,-999,4,removal,see site_metadata,yes,3,4,11,37,0,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=WE008&topnav=135,"site (see site metadata; likely 1 site), block (4 blocks), treamtment (4 treatments per block), transects (up to 11 transects per treatment), trap (up to 37 traps per transect)",,1,
116,,WE01501_v1.csv,AND,"DEMO Wildlife Study: Arboreal Rodents, Small Mammals, Amphibians, and Birds ",Arboreal Rodents,,0,0,0,11/9/1993,11/3/2000,,0,1,1,,low,mammal,mark-recapture,,exp,68,yes,see site_metadata,,,,,,,,,-999,6,see site_metadata,see site_metadata,yes,-999,-999,-999,-999,-999,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=WE015&topnav=135,data are mark recapture data for arboreal rodents,,1,
117,,WE02601_v1.csv,AND,"Monitoring small mammal and amphibian abundances on the Willamette National Forest, Oregon (Long-Term Ecosystem Productivity experiment), 1995-1999",Captures,,0,0,0,1/1/1995,10/31/2000,,0,1,1,,low,mammal;herptofauna,mark-recapture,,obs,22,yes,see site_metadata,,,,,,,,,-999,-999,see site_metadata,see site_metadata,yes,-999,-999,-999,-999,-999,http://andrewsforest.oregonstate.edu/data/abstract.cfm?dbcode=WE026&topnav=135,,,1,
118,,smammals.jh.data.csv,NWT," Small mammal disturbance data for Niwot Ridge from 1981/6/30 - 1990/8/23, yearly ",," Halfpenny, Jim ",0,0,0,6/30/1981,8/23/1990,,0,1,1,month:yr,low,mammal,mark-recapture,,obs,18,yes,,,,,,,,see site_metadata,,see site_metadata,0,habitat,none,see site_metadata,-999,-999,-999,-999,-999,http://niwot.colorado.edu/data/data/small-mammal-species-composition-data-for-niwot-ridge-1981-1990,,,1,
119,,n_saddle_spp_comp_npp.ks.data.csv,NWT," Plant species composition and NPP data for North of saddle from 2006 - 2012, yearly ",," Farrer, Emily • Suding, Katharine N. ",0,1,0,1/1/2006,1/1/2012,,0,1,1,yr,low,plant,per_cover,,exp,29,yes,no,,,,,,,,,-999,8,precip;resouce;temp,see site_metadata,yes,2,3,2,0,0,http://niwot.colorado.edu/data/data/plant-species-composition-and-npp-data-for-north-of-saddle-2006-2012,"site (see site_metadata, likely 1), block(3), trt (8 per block), plot (2 per trt x block combo)",,1,
